ID,avg_delay_minutes_next_30m
TEST_015743,10.606944
TEST_015744,9.736378
TEST_015745,9.072587
TEST_015746,9.853599
TEST_015747,9.792667
TEST_015748,9.5660925
TEST_015749,8.666768
TEST_015750,1.1564982
TEST_015751,1.3929534
TEST_015752,1.2100683
TEST_015753,1.0622883
TEST_015754,1.1098019
TEST_015755,1.1123905
TEST_015756,1.1004121
TEST_015757,1.0520712
TEST_015758,1.117373
TEST_015759,1.2015797
TEST_015760,1.1810408
TEST_015761,1.2193079
TEST_015762,1.1081225
TEST_015763,1.1715826
TEST_015764,1.2260458
TEST_015765,1.065811
TEST_015766,1.1861176
TEST_015767,1.2222307
TEST_015768,1.1776565
TEST_015769,1.1250522
TEST_015770,1.2162836
TEST_015771,1.1093287
TEST_015772,1.0990562
TEST_015773,1.1523942
TEST_015774,1.1592243
TEST_015775,3.9736137
TEST_015776,3.9351637
TEST_015777,3.9388225
TEST_015778,3.9392228
TEST_015779,3.7342238
TEST_015780,3.9471145
TEST_015781,3.9002848
TEST_015782,3.8692007
TEST_015783,3.8981318
TEST_015784,3.9383018
TEST_015785,3.9589744
TEST_015786,3.930474
TEST_015787,3.9818542
TEST_015788,3.949382
TEST_015789,3.9788318
TEST_015790,3.9089098
TEST_015791,3.8914824
TEST_015792,3.926597
TEST_015793,3.9043224
TEST_015794,3.8813372
TEST_015795,3.92128
TEST_015796,3.9546595
TEST_015797,3.8821094
TEST_015798,3.914436
TEST_015799,3.9014728
TEST_015800,11.340268
TEST_015801,16.809723
TEST_015802,12.610018
TEST_015803,16.687376
TEST_015804,17.761929
TEST_015805,10.130326
TEST_015806,10.226534
TEST_015807,10.278196
TEST_015808,12.757313
TEST_015809,13.307902
TEST_015810,10.747261
TEST_015811,10.273466
TEST_015812,18.164131
TEST_015813,15.547651
TEST_015814,18.042967
TEST_015815,17.001043
TEST_015816,13.4898815
TEST_015817,11.37367
TEST_015818,10.028102
TEST_015819,9.982317
TEST_015820,13.309588
TEST_015821,10.369006
TEST_015822,11.912967
TEST_015823,13.125488
TEST_015824,17.829004
TEST_015825,3.8868546
TEST_015826,3.8406336
TEST_015827,4.0004926
TEST_015828,3.8545475
TEST_015829,3.6857398
TEST_015830,3.54766
TEST_015831,3.7702062
TEST_015832,3.587125
TEST_015833,3.656472
TEST_015834,3.8476448
TEST_015835,3.5712142
TEST_015836,4.0425267
TEST_015837,3.8234289
TEST_015838,3.8643322
TEST_015839,3.4919555
TEST_015840,3.598255
TEST_015841,3.566835
TEST_015842,3.5690625
TEST_015843,3.848505
TEST_015844,3.7936032
TEST_015845,4.0024004
TEST_015846,3.7934432
TEST_015847,3.8588617
TEST_015848,3.7138512
TEST_015849,3.6463199
TEST_015850,33.09955
TEST_015851,21.694946
TEST_015852,33.49158
TEST_015853,31.965567
TEST_015854,34.235455
TEST_015855,33.152653
TEST_015856,33.414864
TEST_015857,32.98405
TEST_015858,33.28442
TEST_015859,33.12425
TEST_015860,33.28321
TEST_015861,33.068672
TEST_015862,33.311596
TEST_015863,32.38231
TEST_015864,33.56283
TEST_015865,34.299778
TEST_015866,33.794945
TEST_015867,33.51584
TEST_015868,33.996956
TEST_015869,34.791603
TEST_015870,33.88942
TEST_015871,32.947052
TEST_015872,33.337566
TEST_015873,36.99918
TEST_015874,33.291218
TEST_015875,10.764418
TEST_015876,13.987696
TEST_015877,12.77915
TEST_015878,12.500392
TEST_015879,11.8770275
TEST_015880,12.578186
TEST_015881,12.1664505
TEST_015882,10.23076
TEST_015883,13.32748
TEST_015884,12.806875
TEST_015885,13.034198
TEST_015886,10.24005
TEST_015887,12.207352
TEST_015888,10.245148
TEST_015889,12.260076
TEST_015890,12.668047
TEST_015891,11.523914
TEST_015892,10.257434
TEST_015893,11.577366
TEST_015894,13.724595
TEST_015895,12.12144
TEST_015896,10.056177
TEST_015897,10.274206
TEST_015898,10.103508
TEST_015899,10.204575
TEST_015900,8.649923
TEST_015901,8.392021
TEST_015902,8.274984
TEST_015903,8.487771
TEST_015904,8.611273
TEST_015905,8.640066
TEST_015906,8.580078
TEST_015907,8.336834
TEST_015908,8.508246
TEST_015909,8.584976
TEST_015910,8.381802
TEST_015911,8.573318
TEST_015912,8.514591
TEST_015913,8.633399
TEST_015914,8.694066
TEST_015915,8.639251
TEST_015916,11.309974
TEST_015917,9.554412
TEST_015918,8.565289
TEST_015919,8.592513
TEST_015920,8.419187
TEST_015921,8.725489
TEST_015922,8.376842
TEST_015923,8.653238
TEST_015924,8.42763
TEST_015925,17.361662
TEST_015926,31.264162
TEST_015927,37.06034
TEST_015928,38.187958
TEST_015929,39.338017
TEST_015930,38.08764
TEST_015931,38.192284
TEST_015932,37.006783
TEST_015933,37.15832
TEST_015934,37.016113
TEST_015935,36.48794
TEST_015936,37.53522
TEST_015937,36.910103
TEST_015938,36.06101
TEST_015939,35.833656
TEST_015940,36.35969
TEST_015941,35.948586
TEST_015942,37.204327
TEST_015943,37.096127
TEST_015944,37.23841
TEST_015945,34.86642
TEST_015946,36.19708
TEST_015947,37.576965
TEST_015948,37.394638
TEST_015949,37.006294
TEST_015950,33.7395
TEST_015951,32.580395
TEST_015952,34.07862
TEST_015953,33.067543
TEST_015954,34.704792
TEST_015955,33.79887
TEST_015956,33.209957
TEST_015957,34.74559
TEST_015958,34.24856
TEST_015959,34.005756
TEST_015960,33.241955
TEST_015961,33.446686
TEST_015962,33.0673
TEST_015963,33.915413
TEST_015964,31.475449
TEST_015965,31.773546
TEST_015966,35.187576
TEST_015967,34.809948
TEST_015968,31.69156
TEST_015969,34.31362
TEST_015970,31.680952
TEST_015971,33.122906
TEST_015972,32.32653
TEST_015973,33.03098
TEST_015974,33.695232
TEST_015975,6.7980485
TEST_015976,6.639247
TEST_015977,6.8202415
TEST_015978,6.6226845
TEST_015979,6.6012793
TEST_015980,6.471573
TEST_015981,6.5318966
TEST_015982,6.526779
TEST_015983,6.581466
TEST_015984,6.583149
TEST_015985,6.5694094
TEST_015986,6.6230097
TEST_015987,6.573288
TEST_015988,6.6279926
TEST_015989,6.6867924
TEST_015990,6.539332
TEST_015991,6.745299
TEST_015992,6.4265018
TEST_015993,6.542744
TEST_015994,6.397084
TEST_015995,6.5545883
TEST_015996,6.538814
TEST_015997,6.565326
TEST_015998,6.290126
TEST_015999,7.7994657
TEST_016000,4.509543
TEST_016001,4.5886974
TEST_016002,4.361029
TEST_016003,4.29419
TEST_016004,4.08739
TEST_016005,4.060083
TEST_016006,4.087065
TEST_016007,4.204999
TEST_016008,4.1819215
TEST_016009,4.2167497
TEST_016010,4.217053
TEST_016011,4.3194585
TEST_016012,4.1737533
TEST_016013,4.125056
TEST_016014,4.5005784
TEST_016015,4.128282
TEST_016016,4.245402
TEST_016017,4.200815
TEST_016018,4.2019086
TEST_016019,4.196132
TEST_016020,4.63739
TEST_016021,4.260081
TEST_016022,4.2837462
TEST_016023,4.3293705
TEST_016024,4.314285
TEST_016025,3.6417983
TEST_016026,4.2554665
TEST_016027,4.581299
TEST_016028,16.785519
TEST_016029,42.672382
TEST_016030,24.30602
TEST_016031,32.05119
TEST_016032,35.429455
TEST_016033,38.33804
TEST_016034,43.085644
TEST_016035,47.473915
TEST_016036,51.946396
TEST_016037,43.99385
TEST_016038,54.021584
TEST_016039,52.201424
TEST_016040,36.16113
TEST_016041,46.875607
TEST_016042,43.82372
TEST_016043,43.2684
TEST_016044,62.85976
TEST_016045,61.6001
TEST_016046,68.90966
TEST_016047,55.76547
TEST_016048,71.49517
TEST_016049,69.161835
TEST_016050,35.297596
TEST_016051,33.526066
TEST_016052,35.375484
TEST_016053,34.254925
TEST_016054,37.89408
TEST_016055,35.333004
TEST_016056,36.701286
TEST_016057,36.33913
TEST_016058,36.60949
TEST_016059,36.519833
TEST_016060,36.923077
TEST_016061,36.096798
TEST_016062,34.366962
TEST_016063,34.42731
TEST_016064,34.071716
TEST_016065,36.429836
TEST_016066,37.89554
TEST_016067,35.93699
TEST_016068,37.98321
TEST_016069,38.40438
TEST_016070,41.246147
TEST_016071,32.518894
TEST_016072,35.836605
TEST_016073,36.72104
TEST_016074,39.290134
TEST_016075,13.465113
TEST_016076,13.886439
TEST_016077,16.209682
TEST_016078,19.505146
TEST_016079,18.453348
TEST_016080,18.673052
TEST_016081,21.456425
TEST_016082,19.333517
TEST_016083,22.408644
TEST_016084,20.842333
TEST_016085,29.801413
TEST_016086,23.73266
TEST_016087,22.76184
TEST_016088,34.095753
TEST_016089,25.827843
TEST_016090,33.044216
TEST_016091,28.270277
TEST_016092,30.813553
TEST_016093,31.123468
TEST_016094,30.464891
TEST_016095,31.419409
TEST_016096,32.160496
TEST_016097,30.811394
TEST_016098,33.194843
TEST_016099,30.8326
TEST_016100,22.632341
TEST_016101,28.267765
TEST_016102,33.751316
TEST_016103,34.93471
TEST_016104,34.61599
TEST_016105,36.91828
TEST_016106,34.157944
TEST_016107,35.24861
TEST_016108,35.050865
TEST_016109,34.54805
TEST_016110,33.39372
TEST_016111,33.72428
TEST_016112,35.628063
TEST_016113,36.221115
TEST_016114,38.3492
TEST_016115,38.07185
TEST_016116,39.53623
TEST_016117,36.51893
TEST_016118,33.147884
TEST_016119,35.380997
TEST_016120,34.09537
TEST_016121,35.250908
TEST_016122,37.2698
TEST_016123,36.075493
TEST_016124,37.296303
TEST_016125,13.891164
TEST_016126,14.1598425
TEST_016127,15.294166
TEST_016128,13.733977
TEST_016129,16.130524
TEST_016130,14.899834
TEST_016131,12.696899
TEST_016132,12.204934
TEST_016133,13.726029
TEST_016134,13.400561
TEST_016135,15.141149
TEST_016136,17.8794
TEST_016137,23.940487
TEST_016138,35.201008
TEST_016139,38.92011
TEST_016140,41.511616
TEST_016141,42.934147
TEST_016142,43.83855
TEST_016143,45.465084
TEST_016144,41.063927
TEST_016145,44.238995
TEST_016146,41.907887
TEST_016147,44.682285
TEST_016148,42.42071
TEST_016149,44.58557
TEST_016150,13.645383
TEST_016151,14.531947
TEST_016152,22.699776
TEST_016153,19.407654
TEST_016154,30.113806
TEST_016155,31.017761
TEST_016156,32.94748
TEST_016157,34.653175
TEST_016158,32.179222
TEST_016159,32.362324
TEST_016160,32.116688
TEST_016161,31.857664
TEST_016162,31.424524
TEST_016163,32.718517
TEST_016164,33.51199
TEST_016165,33.379322
TEST_016166,32.297684
TEST_016167,32.97445
TEST_016168,32.353386
TEST_016169,33.276993
TEST_016170,33.560368
TEST_016171,33.212902
TEST_016172,33.49741
TEST_016173,33.469017
TEST_016174,32.802277
TEST_016175,17.875435
TEST_016176,21.82267
TEST_016177,20.037985
TEST_016178,20.914505
TEST_016179,13.844196
TEST_016180,20.079485
TEST_016181,29.766502
TEST_016182,31.219093
TEST_016183,30.991125
TEST_016184,30.01373
TEST_016185,32.909798
TEST_016186,31.455906
TEST_016187,34.390785
TEST_016188,33.145554
TEST_016189,35.12791
TEST_016190,32.34657
TEST_016191,31.850529
TEST_016192,31.64141
TEST_016193,33.20451
TEST_016194,32.939278
TEST_016195,32.377052
TEST_016196,31.772463
TEST_016197,32.529453
TEST_016198,32.655975
TEST_016199,33.26469
TEST_016200,13.32473
TEST_016201,15.66678
TEST_016202,16.139256
TEST_016203,21.490381
TEST_016204,17.196808
TEST_016205,12.183007
TEST_016206,11.367682
TEST_016207,12.313487
TEST_016208,13.692588
TEST_016209,12.490456
TEST_016210,16.45745
TEST_016211,18.483995
TEST_016212,15.850241
TEST_016213,14.951452
TEST_016214,10.77301
TEST_016215,12.65388
TEST_016216,14.286595
TEST_016217,14.426879
TEST_016218,19.270218
TEST_016219,25.17937
TEST_016220,21.284111
TEST_016221,21.587366
TEST_016222,20.849396
TEST_016223,20.235281
TEST_016224,23.296331
TEST_016225,4.237656
TEST_016226,4.2073803
TEST_016227,4.3373265
TEST_016228,4.145843
TEST_016229,4.265672
TEST_016230,4.1702533
TEST_016231,4.2115407
TEST_016232,4.1567383
TEST_016233,4.2167277
TEST_016234,4.1555066
TEST_016235,4.218105
TEST_016236,4.196592
TEST_016237,4.176167
TEST_016238,4.20764
TEST_016239,4.243228
TEST_016240,4.216139
TEST_016241,4.160287
TEST_016242,4.2279077
TEST_016243,4.2244897
TEST_016244,4.23794
TEST_016245,4.25246
TEST_016246,4.2885513
TEST_016247,4.2304907
TEST_016248,4.2748365
TEST_016249,4.1791296
TEST_016250,32.511032
TEST_016251,31.74126
TEST_016252,34.114742
TEST_016253,33.154034
TEST_016254,34.19724
TEST_016255,36.178146
TEST_016256,35.661827
TEST_016257,35.04427
TEST_016258,34.461067
TEST_016259,33.451466
TEST_016260,33.347076
TEST_016261,33.975964
TEST_016262,33.891483
TEST_016263,36.416733
TEST_016264,35.869694
TEST_016265,37.682217
TEST_016266,35.937416
TEST_016267,36.049313
TEST_016268,35.10803
TEST_016269,37.1535
TEST_016270,34.078175
TEST_016271,35.35652
TEST_016272,37.38299
TEST_016273,37.12608
TEST_016274,35.716274
TEST_016275,11.859387
TEST_016276,14.911046
TEST_016277,21.80161
TEST_016278,26.820395
TEST_016279,27.801096
TEST_016280,29.801746
TEST_016281,30.608625
TEST_016282,30.471037
TEST_016283,30.752825
TEST_016284,30.529737
TEST_016285,29.960232
TEST_016286,31.080889
TEST_016287,30.73473
TEST_016288,30.598598
TEST_016289,30.449448
TEST_016290,29.781004
TEST_016291,31.082315
TEST_016292,30.706633
TEST_016293,30.455877
TEST_016294,30.490984
TEST_016295,30.633245
TEST_016296,30.969353
TEST_016297,29.429012
TEST_016298,29.846905
TEST_016299,30.341433
TEST_016300,0.07029321
TEST_016301,16.432394
TEST_016302,0.0627254
TEST_016303,0.80301756
TEST_016304,4.117411
TEST_016305,41.88946
TEST_016306,40.40989
TEST_016307,6.395982
TEST_016308,10.020901
TEST_016309,12.396794
TEST_016310,29.938496
TEST_016311,5.246755
TEST_016312,65.88104
TEST_016313,47.80082
TEST_016314,71.64431
TEST_016315,57.653107
TEST_016316,17.018627
TEST_016317,29.53186
TEST_016318,22.773584
TEST_016319,23.873634
TEST_016320,8.355223
TEST_016321,25.562302
TEST_016322,79.08542
TEST_016323,77.55662
TEST_016324,20.698816
TEST_016325,4.235445
TEST_016326,4.877787
TEST_016327,4.281723
TEST_016328,4.121291
TEST_016329,4.248948
TEST_016330,4.8398027
TEST_016331,4.7258615
TEST_016332,4.0277495
TEST_016333,4.087559
TEST_016334,3.9921515
TEST_016335,4.152514
TEST_016336,4.189585
TEST_016337,4.193361
TEST_016338,4.1876683
TEST_016339,4.089852
TEST_016340,4.2157984
TEST_016341,4.1250253
TEST_016342,3.9855886
TEST_016343,4.104625
TEST_016344,4.0022917
TEST_016345,3.9657195
TEST_016346,4.0602555
TEST_016347,4.0529513
TEST_016348,4.1807437
TEST_016349,4.101852
TEST_016350,7.084162
TEST_016351,7.163243
TEST_016352,7.1431904
TEST_016353,7.4226894
TEST_016354,6.844102
TEST_016355,6.90852
TEST_016356,7.1611705
TEST_016357,6.670501
TEST_016358,6.671753
TEST_016359,6.8884397
TEST_016360,6.861267
TEST_016361,7.0170455
TEST_016362,6.814523
TEST_016363,6.872668
TEST_016364,6.7127347
TEST_016365,6.8216386
TEST_016366,6.7998366
TEST_016367,6.739884
TEST_016368,6.760115
TEST_016369,6.739528
TEST_016370,6.7142043
TEST_016371,6.742095
TEST_016372,6.83979
TEST_016373,6.853897
TEST_016374,7.001664
TEST_016375,16.310545
TEST_016376,20.62661
TEST_016377,23.678596
TEST_016378,32.684795
TEST_016379,34.70708
TEST_016380,36.228455
TEST_016381,37.784004
TEST_016382,36.45247
TEST_016383,37.084183
TEST_016384,35.770435
TEST_016385,36.385036
TEST_016386,35.007633
TEST_016387,36.114243
TEST_016388,34.58475
TEST_016389,35.611538
TEST_016390,37.60508
TEST_016391,36.5093
TEST_016392,36.42562
TEST_016393,37.317204
TEST_016394,36.599102
TEST_016395,35.439316
TEST_016396,36.293926
TEST_016397,36.936485
TEST_016398,35.56633
TEST_016399,36.397575
TEST_016400,7.40543
TEST_016401,7.3782597
TEST_016402,10.06483
TEST_016403,9.478274
TEST_016404,9.383106
TEST_016405,8.904916
TEST_016406,8.993839
TEST_016407,7.121331
TEST_016408,7.7776995
TEST_016409,8.926558
TEST_016410,7.2491727
TEST_016411,7.2544904
TEST_016412,9.4401655
TEST_016413,7.752202
TEST_016414,7.1378074
TEST_016415,9.05966
TEST_016416,7.1493382
TEST_016417,7.1472263
TEST_016418,9.29719
TEST_016419,7.2604294
TEST_016420,9.613218
TEST_016421,7.1392636
TEST_016422,10.237393
TEST_016423,9.464371
TEST_016424,9.414892
TEST_016425,2.2340555
TEST_016426,2.18473
TEST_016427,2.269345
TEST_016428,2.02986
TEST_016429,2.0412388
TEST_016430,1.9596585
TEST_016431,2.1578252
TEST_016432,2.1527877
TEST_016433,1.9171499
TEST_016434,1.9682422
TEST_016435,1.9183623
TEST_016436,2.0463684
TEST_016437,1.9888525
TEST_016438,1.9484255
TEST_016439,1.9676373
TEST_016440,2.1772354
TEST_016441,1.9646902
TEST_016442,1.9896129
TEST_016443,1.9500201
TEST_016444,1.9701049
TEST_016445,2.1704328
TEST_016446,1.9241496
TEST_016447,1.8913947
TEST_016448,1.9361106
TEST_016449,1.9723009
TEST_016450,12.3856735
TEST_016451,13.618181
TEST_016452,13.789321
TEST_016453,12.727621
TEST_016454,13.841693
TEST_016455,12.249704
TEST_016456,14.126527
TEST_016457,12.837888
TEST_016458,12.05673
TEST_016459,13.687339
TEST_016460,13.5037
TEST_016461,12.923376
TEST_016462,13.431854
TEST_016463,13.527744
TEST_016464,13.438086
TEST_016465,11.995386
TEST_016466,14.442745
TEST_016467,14.6453495
TEST_016468,14.038928
TEST_016469,14.312269
TEST_016470,13.924243
TEST_016471,12.590362
TEST_016472,12.601875
TEST_016473,12.255296
TEST_016474,12.603823
TEST_016475,13.672584
TEST_016476,17.511528
TEST_016477,25.42869
TEST_016478,30.06072
TEST_016479,31.2715
TEST_016480,33.370647
TEST_016481,33.558193
TEST_016482,33.77532
TEST_016483,34.24498
TEST_016484,34.02107
TEST_016485,34.123165
TEST_016486,33.88447
TEST_016487,34.314545
TEST_016488,34.980133
TEST_016489,34.72511
TEST_016490,34.552635
TEST_016491,34.345516
TEST_016492,34.779396
TEST_016493,35.433285
TEST_016494,34.56469
TEST_016495,35.081314
TEST_016496,35.175297
TEST_016497,34.412838
TEST_016498,34.94655
TEST_016499,34.140137
TEST_016500,13.491615
TEST_016501,21.59991
TEST_016502,30.554205
TEST_016503,29.286892
TEST_016504,32.95939
TEST_016505,32.66743
TEST_016506,32.247494
TEST_016507,33.480495
TEST_016508,32.792816
TEST_016509,33.786022
TEST_016510,33.315914
TEST_016511,34.545574
TEST_016512,34.31137
TEST_016513,35.727627
TEST_016514,35.062336
TEST_016515,35.427883
TEST_016516,35.32121
TEST_016517,36.005836
TEST_016518,38.2731
TEST_016519,38.703457
TEST_016520,33.82672
TEST_016521,34.376705
TEST_016522,35.66093
TEST_016523,35.39456
TEST_016524,35.89645
TEST_016525,16.329098
TEST_016526,24.531834
TEST_016527,31.724033
TEST_016528,32.495953
TEST_016529,34.17643
TEST_016530,35.882225
TEST_016531,34.738144
TEST_016532,34.861897
TEST_016533,33.92692
TEST_016534,37.498505
TEST_016535,38.00895
TEST_016536,36.363873
TEST_016537,37.303463
TEST_016538,36.776386
TEST_016539,39.25965
TEST_016540,37.65068
TEST_016541,38.241558
TEST_016542,37.012077
TEST_016543,34.402344
TEST_016544,35.713844
TEST_016545,36.41975
TEST_016546,36.454353
TEST_016547,37.97955
TEST_016548,37.85793
TEST_016549,37.754444
TEST_016550,14.52834
TEST_016551,13.390447
TEST_016552,14.154823
TEST_016553,13.774994
TEST_016554,10.493422
TEST_016555,13.03938
TEST_016556,9.426635
TEST_016557,7.1771946
TEST_016558,10.02768
TEST_016559,9.189304
TEST_016560,7.7206717
TEST_016561,9.224246
TEST_016562,11.05948
TEST_016563,10.46946
TEST_016564,14.157189
TEST_016565,14.920471
TEST_016566,14.156111
TEST_016567,13.885854
TEST_016568,10.846014
TEST_016569,9.2632
TEST_016570,8.103591
TEST_016571,10.609149
TEST_016572,7.641652
TEST_016573,7.651684
TEST_016574,9.201824
TEST_016575,15.684332
TEST_016576,15.214516
TEST_016577,14.895888
TEST_016578,15.191193
TEST_016579,13.774144
TEST_016580,14.958404
TEST_016581,14.926126
TEST_016582,14.164196
TEST_016583,14.070969
TEST_016584,13.848828
TEST_016585,13.953335
TEST_016586,13.440157
TEST_016587,14.097366
TEST_016588,14.045136
TEST_016589,14.349327
TEST_016590,15.169705
TEST_016591,14.759125
TEST_016592,14.55916
